,0
0,2073.746153233546
1,2197.714946296236
2,2242.1028404403323
3,1923.3968129383488
4,1696.7915826673147
5,1827.1735396063573
6,1963.0735337340554
7,1773.949799830479
8,1272.0439147666723
9,1849.2057257800518
10,1888.897577211736
11,1930.4085067971334
12,2216.417546855866
13,2272.7180766918304
14,2308.7799018475043
15,2307.4330063711736
16,2031.2971339100443
17,1811.5268903640085
18,2008.6937047071044
19,2144.270074318617
20,2093.5117044489507
21,2260.230280190627
22,2265.7767013822386
23,1949.7449971496164
24,1769.834469041802
25,2035.2419560458616
26,2597.8169848733505
27,2961.0808892192126
28,3608.9182757272956
29,3960.6488683595303
30,3867.380820752174
31,3706.5179305375646
32,3730.132520250377
33,4072.2374412556896
34,4073.5371370011326
35,4282.96747361183
36,3907.5224550386283
37,2560.4687141659288
38,3077.613852949419
39,3383.1317124538964
40,3963.7769483455645
41,4110.252494837059
42,3987.8400077847937
43,3917.427312972345
44,2052.341388095789
45,2632.7332875152288
46,3011.14845745247
47,3557.917030801708
48,3748.819249546265
49,3952.115120571986
50,3981.2247075746855
51,3749.230537517081
52,3705.2376841493046
53,4290.244700706281
54,4857.717579725458
55,4881.9765089821485
56,5092.155716965564
57,5358.249840699497
58,4545.590475037038
59,3095.5432543898655
60,4454.403887201028
61,4758.956257575554
62,5270.903386963085
63,5464.151135464306
64,5818.714396831289
65,4810.333337424182
66,4597.685011438768
67,5158.262502946177
68,5460.324872413249
69,5257.974913698787
70,5592.353800439323
71,5532.91330749692
72,4124.163915998941
73,4278.785968897218
